id,Exited
23950,0.6574181732356109
23951,0.5183104313560793
23952,0.0
23953,0.12848145565525002
23954,0.0
23955,0.6136487558403052
23956,0.24987749941712117
23957,0.05508535936882278
23958,0.0
23959,0.0
23960,0.0
23961,0.7534488583780068
23962,0.6275503667747082
23963,0.5783585043049624
23964,0.0
23965,0.17629302561507396
23966,0.0
23967,0.4399069594157773
23968,0.5800008090439641
23969,0.2465393054216845
23970,0.0
23971,0.0
23972,0.33818223834870526
23973,0.3322005562090542
23974,0.23014689650711917
23975,0.0
23976,0.0
23977,0.11988537862975006
23978,0.8158645675809846
23979,0.3013045415768862
23980,0.0
23981,0.9712176763049667
23982,0.04382678758268818
23983,0.0
23984,0.0
23985,0.0
23986,0.15864135250330602
23987,0.0
23988,0.0
23989,0.0
23990,0.0
23991,0.0
23992,0.12885973636183332
23993,0.0
23994,0.27983391655756834
23995,0.34818334979517246
23996,0.24181831162987708
23997,0.21610253595589468
23998,0.12384323145522513
23999,0.04904803528384059
24000,0.5400549980369771
24001,0.13772732684322717
24002,0.653612577998236
24003,0.038944124309050025
24004,0.09777872298989893
24005,0.6734357564412696
24006,0.3355809138527824
24007,0.0977881444224462
24008,0.0
24009,0.12893861885811472
24010,0.6164280362882937
24011,0.0
24012,0.0
24013,0.19474867306059304
24014,0.0
24015,0.11964093056929191
24016,0.07152928856400247
24017,0.39032528188413745
24018,0.14924973227005714
24019,0.0
24020,0.04126664072521175
24021,0.0
24022,0.13264291405858447
24023,0.03597076750716543
24024,0.13099767476650392
24025,0.22755691571488196
24026,0.0
24027,0.15357139827474328
24028,0.0
24029,0.0
24030,0.04013168705297825
24031,0.917371129653733
24032,0.810644893361145
24033,0.23229526911443418
24034,0.0
24035,0.0
24036,0.0
24037,0.0
24038,0.0
24039,0.16920842835830852
24040,0.0
24041,0.14656603580567507
24042,0.14849022598487396
24043,0.3964285719403828
24044,0.0
24045,0.5094901506382905
24046,0.0
24047,0.11073110951463704
24048,0.6693228521018829
24049,0.0
24050,0.32342107795778735
24051,0.1397705297242856
24052,0.6764292202804763
24053,0.3633349082798553
24054,0.13030587412914266
24055,0.0
24056,0.4132297684501452
24057,0.0
24058,0.06215313022330412
24059,0.0
24060,0.5943802718358724
24061,0.282931000997403
24062,0.3141555313001284
24063,0.0
24064,0.0
24065,0.03625746549263958
24066,0.0
24067,0.0
24068,0.059100599864233334
24069,0.5303690999409498
24070,0.5375152747311412
24071,0.0
24072,0.0
24073,0.0
24074,0.0
24075,0.039640449534088705
24076,0.0
24077,0.055169972803060394
24078,0.0
24079,0.0
24080,0.0
24081,0.2303818035768955
24082,0.10741378346935558
24083,0.0
24084,0.0
24085,0.1985604865846764
24086,0.14719623736700113
24087,0.5877465902966977
24088,0.0
24089,0.0
24090,0.15700212176511724
24091,0.14351533157232219
24092,0.19384645808528145
24093,0.601546492407485
24094,0.5978326883941384
24095,0.41699205723691835
24096,0.0
24097,0.6406342401871724
24098,0.6691620353150193
24099,0.09812487745907676
24100,0.04119507274369819
24101,0.0
24102,0.026633835534966725
24103,0.1351722689871601
24104,0.8195244770560345
24105,0.007712758581579013
24106,0.0
24107,1.0
24108,0.0
24109,0.12713827055721938
24110,0.1353223788959083
24111,0.0
24112,0.0
24113,0.6431707455848115
24114,0.4830257240081492
24115,0.3566649031966359
24116,0.3435295876149995
24117,0.0
24118,0.0
24119,0.0893120742596641
24120,0.4895148997757334
24121,0.0
24122,0.0
24123,0.02126446015533317
24124,0.1087277614806815
24125,0.0
24126,0.0
24127,0.0
24128,0.0
24129,0.2931825003692374
24130,0.03519087811302295
24131,0.0
24132,0.0
24133,0.3642286596744013
24134,0.19876050740472778
24135,0.0
24136,0.2049009733934996
24137,0.2243094248684548
24138,0.0
24139,0.5234139219422609
24140,0.536983242570106
24141,0.8302350614363015
24142,0.0
24143,0.0
24144,0.0
24145,0.8580928121732376
24146,0.18882450021686417
24147,0.48224747007285457
24148,0.0
24149,0.0
24150,0.09735505017556606
24151,0.0
24152,0.5009921472678168
24153,0.00547864620513745
24154,0.0
24155,0.0
24156,0.6158242611478789
24157,0.3040200750612349
24158,0.0
24159,0.0
24160,0.10005721763274646
24161,0.0
24162,0.34180949724684667
24163,0.16150365280852005
24164,0.0747150795293936
24165,0.9089715967957152
24166,0.5773584768390666
24167,0.12012569442447438
24168,0.0
24169,0.0
24170,0.6120116066734359
24171,0.0
24172,0.3885681808247159
24173,0.0
24174,0.21105514661979616
24175,0.35890665951082873
24176,0.1802489181342468
24177,0.6029485952419225
24178,0.5262141738025402
24179,0.27465932153355943
24180,0.27334505810971066
24181,0.41449351855987016
24182,0.0
24183,1.0
24184,0.04924559665280867
24185,0.0
24186,0.5667901531150661
24187,0.4604276307798586
24188,0.0
24189,0.05030299482022013
24190,0.06769991527840795
24191,0.0
24192,0.015117549310496116
24193,0.13892647078124423
24194,0.0
24195,0.14310519044862327
24196,0.0
24197,0.9212463566682325
24198,0.0
24199,0.5258493949539113
24200,0.39621100413834437
24201,0.0
24202,0.03812986017212963
24203,0.09929971129932838
24204,0.0
24205,0.0
24206,0.05097607428810515
24207,0.020531446032989772
24208,0.24532996927924064
24209,0.1256945934775377
24210,0.0
24211,0.4342607491282327
24212,0.275746364063167
24213,0.165350721362445
24214,0.0
24215,0.11961279089621184
24216,0.0
24217,0.0
24218,0.1072644176588701
24219,0.2562542461085738
24220,0.0
24221,0.8952157252289771
24222,0.0
24223,0.0
24224,0.0809206652292518
24225,0.4072067789699412
24226,0.08340749587381752
24227,0.12841330143091137
24228,0.09784029906284072
24229,0.0
24230,0.03702134254727391
24231,0.11340491595586123
24232,0.6223765725301278
24233,0.0
24234,0.0
24235,0.5166369116118305
24236,0.02438759907107764
24237,0.0
24238,0.0
24239,0.0
24240,0.0
24241,0.0
24242,0.24171389843907548
24243,0.034560223848258
24244,0.0
24245,0.10996899085428975
24246,0.0582315215073709
24247,0.11795662370925182
24248,0.0
24249,0.3117621219836796
24250,0.40521291644637186
24251,0.0
24252,0.8364435574519441
24253,0.49240948704950055
24254,0.12207809036096247
24255,0.3466604774545579
24256,0.0
24257,0.8464595354891341
24258,0.033004841585603344
24259,0.0
24260,0.0
24261,0.2600227714894795
24262,0.5113796704258989
24263,0.0
24264,0.07927330210050249
24265,0.46065964670635345
24266,0.0
24267,0.4786126334113334
24268,0.034257278013144675
24269,0.0
24270,0.03109214440545052
24271,0.2912720462452561
24272,0.0
24273,0.0
24274,0.0
24275,0.06961658924244274
24276,0.0
24277,0.06706428384801515
24278,0.38790337366289673
24279,0.032116737971331036
24280,0.4052716773348481
24281,0.5440321951927521
24282,0.0
24283,0.0
24284,0.059547806537030706
24285,0.0
24286,0.38622742162535745
24287,0.5997309614539726
24288,0.03486527186157495
24289,0.8563829341838574
24290,0.8820058699143796
24291,0.4295430921197033
24292,0.21225546559224667
24293,0.0
24294,0.0
24295,0.0
24296,0.0
24297,0.0
24298,0.0
24299,0.10479821303194295
24300,0.0
24301,0.10817072945790854
24302,0.0
24303,0.08963959690832711
24304,0.0
24305,0.03201535732699743
24306,0.21116880378070627
24307,0.0
24308,0.06344448172283144
24309,0.0
24310,1.0
24311,0.0
24312,0.1195760307210176
24313,0.11061312294867368
24314,0.15584507549247975
24315,0.06798787518163134
24316,0.0
24317,0.1626146511429219
24318,0.0
24319,0.3036017327201543
24320,0.0
24321,0.0
24322,0.5840962170426827
24323,0.0
24324,0.12083481462039301
24325,0.052336462342412175
24326,0.0
24327,0.0
24328,0.07113121170476949
24329,0.31859372308104683
24330,0.0
24331,0.0
24332,0.0
24333,0.1408361333266587
24334,0.0
24335,0.22318774197797367
24336,0.02055933017933471
24337,0.028154322282163035
24338,0.0
24339,0.8065997177959275
24340,0.03295835525445592
24341,0.7081625847540041
24342,0.896179105430421
24343,0.044704672062421846
24344,0.19344916138762247
24345,0.0
24346,0.0
24347,0.0
24348,0.22860817730245375
24349,0.0
24350,0.0669233527594973
24351,0.33952994289139043
24352,0.4434599283345997
24353,0.11474061323919797
24354,0.17175097091677455
24355,0.10278722489031691
24356,0.47968006508096794
24357,0.0
24358,0.7155266814658643
24359,0.23610109532423929
24360,0.0
24361,0.04115597198470604
24362,0.0
24363,0.4513499107861249
24364,0.0
24365,0.04329690336170049
24366,0.11227221181061248
24367,0.0
24368,0.48300842094906205
24369,0.0
24370,0.21719363140750514
24371,0.06321646209676877
24372,0.0
24373,0.4037623441345171
24374,0.7529085859521781
24375,0.0
24376,0.45262267992242683
24377,0.0
24378,0.0
24379,0.4615691119903004
24380,0.2527206384601633
24381,0.0
24382,0.026298333405030745
24383,0.05985550400036113
24384,0.11938046917166013
24385,0.021241550084011372
24386,0.0
24387,0.0
24388,0.1211688385969309
24389,0.0
24390,0.17713451039755926
24391,0.772477758485274
24392,0.09167298129175386
24393,0.13085167482452087
24394,0.020254219398143397
24395,0.9109779725586075
24396,0.17917215832767502
24397,0.24685942100421934
24398,0.0
24399,0.3805335164382364
24400,0.9572428659170091
24401,0.06446930000242099
24402,0.7211656665365218
24403,0.0997928463094941
24404,0.6191072431143329
24405,0.10883864638903826
24406,0.0
24407,0.0
24408,0.7079571377900206
24409,0.4884052891760981
24410,0.0
24411,0.18163723701476076
24412,0.0882694536268134
24413,0.02049446746598288
24414,0.0
24415,0.4057470079088453
24416,0.14315868779655125
24417,0.10181883842135096
24418,0.2950502758451394
24419,0.05356260636065904
24420,0.0
24421,0.4284373937595809
24422,0.0
24423,0.0472388472099293
24424,0.3308079103439617
24425,0.10298111939464744
24426,0.37578117841450337
24427,0.9505612386982396
24428,0.12026304269287882
24429,0.0
24430,0.3017287290393641
24431,0.42904994515514583
24432,0.03963772850579673
24433,0.12376244709586015
24434,0.22123895536069
24435,0.0
24436,0.22706858044604114
24437,0.6545657058782408
24438,0.2549280583707211
24439,0.0
24440,0.0
24441,0.0
24442,0.03798630579312417
24443,0.3253009575689955
24444,0.0
24445,0.0
24446,0.935379131428466
24447,0.09510322577336319
24448,0.0
24449,0.8351229444546319
24450,0.025189723576138388
24451,0.0
24452,0.2622658002088513
24453,0.0
24454,0.0553235684687911
24455,0.09365507749220271
24456,0.03610092076750453
24457,0.0
24458,0.1751252296939796
24459,0.5089454664051093
24460,0.10068287006523041
24461,0.21139098155949923
24462,0.0
24463,0.04095199286955505
24464,0.0
24465,0.0
24466,0.03240009667537918
24467,0.0
24468,0.16226618204982943
24469,0.5062717436662914
24470,0.055884556946334714
24471,0.0
24472,0.0
24473,0.0
24474,0.10471692746846382
24475,0.15498647035302981
24476,0.9495399898218707
24477,0.0
24478,0.06441356121741379
24479,0.0
24480,0.0
24481,0.0
24482,0.0
24483,0.48711265209421395
24484,0.02438346213247224
24485,0.13353170294561406
24486,0.0
24487,0.24967485310108023
24488,0.10769550405003832
24489,0.0
24490,0.1586986202277674
24491,0.6650300665434142
24492,0.0
24493,0.0
24494,0.0
24495,0.0
24496,0.0
24497,0.0
24498,0.040470630368270255
24499,0.0
24500,0.3487492399742124
24501,0.9075576172475434
24502,0.0
24503,0.1407090283274189
24504,0.0
24505,0.0
24506,0.0
24507,0.6195170428352269
24508,0.06464130774514192
24509,0.0
24510,0.03792878737989132
24511,0.0
24512,0.04049379145872805
24513,0.21425241487373586
24514,0.10930239433946182
24515,0.2570885643216031
24516,0.189576216080881
24517,0.27394043422415065
24518,0.1855495488809308
24519,0.14108586222682903
24520,0.24679834886113367
24521,0.28856315389252835
24522,0.0
24523,0.0
24524,0.46184191776795663
24525,0.13354445772808135
24526,0.0
24527,0.0
24528,0.0
24529,0.0
24530,0.0
24531,0.08161879272608089
24532,0.6200490739771785
24533,0.0
24534,0.0
24535,0.0
24536,0.0
24537,0.0
24538,0.0
24539,0.0837789110937977
24540,0.20262273172231074
24541,0.26186640770665737
24542,0.0
24543,0.0
24544,0.04983812288815488
24545,0.1925738620809015
24546,0.0
24547,0.13612712939353416
24548,0.0
24549,0.28033217948798256
24550,0.02992438659366856
24551,0.2531518440866048
24552,0.0
24553,0.0
24554,0.0
24555,0.4767208751990391
24556,0.0
24557,0.0
24558,0.0
24559,0.0
24560,0.0
24561,0.35661918787113744
24562,0.35950937414804784
24563,0.644802256043599
24564,0.017163905500290302
24565,0.09992638250159609
24566,0.15248604316027647
24567,0.0
24568,0.0
24569,0.0
24570,0.032216578806728395
24571,0.0
24572,0.0
24573,0.7022341355008789
24574,0.10857619693687648
24575,0.06126882090055835
24576,0.2798282903764871
24577,0.35642431647843437
24578,0.0
24579,0.0
24580,0.35262273856385357
24581,0.07188255691039996
24582,0.052996766972779434
24583,0.2799562021614184
24584,0.05622769371890995
24585,0.0
24586,1.0
24587,0.10818565185291562
24588,0.04576153383792744
24589,0.0
24590,0.3954019971011545
24591,0.08985280767238625
24592,0.0
24593,0.0
24594,0.05398161912653359
24595,0.20403347592381732
24596,0.169339135809016
24597,0.3292522875044798
24598,0.32751251990090086
24599,0.5876635191414501
24600,0.39058322933506084
24601,0.43716062821960755
24602,0.0
24603,0.0
24604,0.5040721860805083
24605,0.0
24606,0.0
24607,0.0
24608,0.0
24609,0.03216314384502748
24610,0.0
24611,0.025687026564375555
24612,0.2582681685845687
24613,0.6178697289764491
24614,0.0
24615,0.9022480140122221
24616,0.12576764881822136
24617,0.5338485657658161
24618,0.0
24619,0.10841281478295971
24620,0.09977653428289034
24621,0.27460200230250015
24622,0.0
24623,0.0
24624,0.5916281639555361
24625,0.0
24626,0.0
24627,0.2832614800809781
24628,0.0
24629,0.4193532910238864
24630,1.0
24631,0.5269680073784634
24632,0.5245570977688492
24633,0.0
24634,0.25578760686925817
24635,0.0331292658779973
24636,0.0
24637,0.4209462958509482
24638,0.0
24639,0.0
24640,0.0
24641,0.1990103033650694
24642,0.0
24643,0.0
24644,0.16834881452077508
24645,0.18173544158742083
24646,0.4317577015955468
24647,0.18267094830190864
24648,0.6734555187806133
24649,0.5364116063127489
24650,0.0
24651,0.541769576127649
24652,0.22468986774658684
24653,0.11761770003941106
24654,0.11799844459005285
24655,0.39334073085317606
24656,0.03562428872184754
24657,0.0
24658,0.0
24659,0.18561671242864003
24660,0.043280886897858306
24661,0.0
24662,0.3181772951579489
24663,0.0
24664,0.1839229353026358
24665,0.0
24666,0.4795323045735106
24667,0.10265781082639554
24668,0.17568204030561474
24669,0.09932631648442092
24670,0.05789824354233995
24671,0.45061699462873595
24672,0.0234002209677712
24673,0.6140361984569799
24674,0.0
24675,0.0319661284101812
24676,0.0
24677,0.0
24678,0.7223390129282549
24679,0.5687359105524544
24680,0.0
24681,0.907612283168695
24682,0.0
24683,0.430947578088316
24684,0.16268274328376944
24685,0.0
24686,0.0
24687,0.5388379543969919
24688,0.1821313806857291
24689,0.3591664127915846
24690,0.7656805029979099
24691,0.07389857722533867
24692,0.09415892221368007
24693,0.0
24694,0.2650607346536668
24695,0.03812216677830482
24696,0.0
24697,0.09826187180841457
24698,0.18704334089023475
24699,0.26836169966990514
24700,0.11788189350809661
24701,0.21682012441095438
24702,0.0
24703,0.6549541768095395
24704,0.17609396963423468
24705,0.5215771512458914
24706,0.056454096997524676
24707,0.5613874677734952
24708,0.2783608601251799
24709,0.0
24710,0.0
24711,0.04867179505124113
24712,0.0
24713,0.0
24714,0.046284104401429015
24715,1.0
24716,0.21536794085655545
24717,0.8034080548418951
24718,0.15031570727751334
24719,0.2614691047800676
24720,0.09815705818669228
24721,0.1290160817781972
24722,0.0
24723,0.0
24724,0.02621603025067782
24725,0.9190244865442332
24726,0.10448088050084457
24727,0.22202698751138494
24728,0.3508623961732137
24729,0.39335322785404936
24730,0.11846536210484433
24731,0.0
24732,0.0
24733,0.2710637507114494
24734,0.49352583571790054
24735,0.0
24736,0.30902756267990134
24737,0.0
24738,0.11654082037039805
24739,0.0
24740,0.02971859644829949
24741,0.031480041307650856
24742,0.0
24743,0.0
24744,0.8525630683656411
24745,0.0
24746,0.0
24747,0.08637854860992122
24748,0.1323794486899182
24749,0.0
24750,0.0
24751,0.32194389563114395
24752,0.0
24753,0.0
24754,0.0
24755,0.4011472962438598
24756,0.1400431390763794
24757,0.12558548727135047
24758,0.07863092815763108
24759,0.0
24760,0.0
24761,0.0
24762,0.0
24763,0.039296633464739605
24764,0.0
24765,0.0
24766,0.0
24767,0.6343424994970196
24768,0.2580730576304549
24769,0.5518318739189257
24770,0.37684907690505653
24771,0.07307394515712819
24772,0.0
24773,0.691360338306525
24774,0.5429340412304995
24775,0.0
24776,0.13157334868772508
24777,0.36087600819474813
24778,0.9538110779327312
24779,0.0
24780,0.0
24781,0.46549811776617217
24782,0.07680879805934004
24783,0.0
24784,0.0
24785,0.44610271558313064
24786,0.35309721828594265
24787,0.1399485595909147
24788,0.0
24789,0.9023976887207392
24790,0.0
24791,0.036335374299403714
24792,0.13757380336122074
24793,0.0
24794,0.0
24795,0.0
24796,0.0
24797,0.805575375379876
24798,0.1250856509979859
24799,0.0
24800,0.6072451941410288
24801,0.1256369340414158
24802,0.031879188013271754
24803,0.08899092113905303
24804,0.3266342534730717
24805,0.0
24806,0.36692138378938305
24807,0.04293541230140964
24808,0.08224688696085987
24809,0.02700972226586732
24810,0.8436869753121732
24811,0.0361727651373351
24812,0.2146630744013053
24813,0.0
24814,0.0
24815,0.1830202508872845
24816,0.5125097755197089
24817,0.0
24818,0.43982292295500813
24819,0.0
24820,0.3991606738069122
24821,0.5291195995775716
24822,0.08297666380478494
24823,0.09985961394713133
24824,0.0
24825,0.0
24826,0.8157958192572353
24827,0.0
24828,0.4836667164774988
24829,0.0
24830,0.6589490701201077
24831,0.0795493984828367
24832,0.0
24833,0.037206136833060344
24834,0.0
24835,0.0
24836,0.0
24837,0.0
24838,0.030293730933261598
24839,0.0
24840,0.0
24841,0.4273282096822793
24842,0.15539439679715264
24843,0.7688181994398029
24844,0.781227107548789
24845,0.0
24846,0.034546073390427104
24847,0.04614301167408309
24848,0.0
24849,0.021247657378192772
24850,0.0
24851,0.5719405475595452
24852,0.7176064432752695
24853,0.0
24854,0.04242076816985239
24855,0.04602201159234614
24856,0.0
24857,0.0772951758775172
24858,0.16427391401495053
24859,0.0
24860,0.0
24861,0.0
24862,0.046763470315877756
24863,0.0
